"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Dec 30 18:38:07 CET 2022","Fri Dec 30 18:38:14 CET 2022","6782","chromium","Registration.spec.ts","Registrations - negative tests","","","Try to registration with invalid data",""
"passed","Fri Dec 30 18:38:11 CET 2022","Fri Dec 30 18:38:31 CET 2022","19368","chromium","Registration.spec.ts","Check Quick Authorization Buttons on Registration Page","","","Check Facebook, VK and Google buttons on Registration Page (enabled and visible)",""
"passed","Fri Dec 30 18:37:53 CET 2022","Fri Dec 30 18:38:01 CET 2022","8508","chromium","Authorizations.spec.ts","Check Quick Authorization Buttons on Login Page","","","Check Facebook, VK and Google buttons on Login Page (enabled and visible)",""
"passed","Fri Dec 30 18:37:53 CET 2022","Fri Dec 30 18:38:15 CET 2022","22157","chromium","Authorizations.spec.ts","Authorizations","","","Invalid authorization",""
"passed","Fri Dec 30 18:37:53 CET 2022","Fri Dec 30 18:38:17 CET 2022","23804","chromium","Catalog.spec.ts","Catalog Page","","","Check top sections",""
"passed","Fri Dec 30 18:38:04 CET 2022","Fri Dec 30 18:38:07 CET 2022","3337","chromium","Login_Page.spec.ts","Searching from Login Page: Negative","","","Page isn't exist if URL isn't valid",""
"passed","Fri Dec 30 18:37:53 CET 2022","Fri Dec 30 18:38:15 CET 2022","22231","chromium","Catalog.spec.ts","Catalog Page","","","Find parameter in product",""
"passed","Fri Dec 30 18:37:53 CET 2022","Fri Dec 30 18:38:04 CET 2022","11338","chromium","Basket.spec.ts","Change Region","","","Try to find invalid region",""
"passed","Fri Dec 30 18:38:00 CET 2022","Fri Dec 30 18:38:05 CET 2022","4946","chromium","Login_Page.spec.ts","Login Page","","","Check fixed Placeholder in the Search field",""
"passed","Fri Dec 30 18:38:03 CET 2022","Fri Dec 30 18:38:23 CET 2022","19613","chromium","Login_Page.spec.ts","Searching from Login Page: Negative","","","Product can't be added in the basket if it doesn't exist",""
"passed","Fri Dec 30 18:37:53 CET 2022","Fri Dec 30 18:38:00 CET 2022","7462","chromium","Login_Page.spec.ts","Login Page","","","Check Logotype link",""
"passed","Fri Dec 30 18:37:53 CET 2022","Fri Dec 30 18:38:19 CET 2022","25856","chromium","Basket.spec.ts","Default Basket Page","","","Check Default Basket",""
"passed","Fri Dec 30 18:37:53 CET 2022","Fri Dec 30 18:38:03 CET 2022","10343","chromium","ForgotPassword.spec.ts","ForgotPassword","","","Check recovering wrong account",""
"passed","Fri Dec 30 18:38:01 CET 2022","Fri Dec 30 18:38:39 CET 2022","37929","chromium","Login_Page.spec.ts","Login Page","","","Check Restriction Age",""
"passed","Fri Dec 30 18:38:05 CET 2022","Fri Dec 30 18:38:11 CET 2022","6278","chromium","Registration.spec.ts","Registrations - negative tests","","","Check application politics error message",""
